catac
Quadra removida ==> CEP: B32-23.11 PONTO: x = 7115.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Aresta removida ==> NOME: Regent_St NOME VERTICE INICIAL: (B32-|18,11)(B32-|18,12).0 NOME VERTICE FINAL: (B32-|18,11)(B32-|18,12).1 LESQ: B32-18.12 LDIR: B32-19.12 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Regent_St NOME VERTICE INICIAL: (B32-|18,12)(B32-|18,13).0 NOME VERTICE FINAL: (B32-|18,12)(B32-|18,13).1 LESQ: B32-18.13 LDIR: B32-19.13 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Regent_St NOME VERTICE INICIAL: (B32-|18,9) NOME VERTICE FINAL: (B32-|18,9)(B32-|18,10).0 LESQ: B32-18.10 LDIR: B32-19.10 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Regent_St NOME VERTICE INICIAL: (B32-|18,9)(B32-|18,10).0 NOME VERTICE FINAL: (B32-|18,9)(B32-|18,10).1 LESQ: B32-18.10 LDIR: B32-19.10 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Regent_St NOME VERTICE INICIAL: (B32-|18,10)(B32-|18,11).0 NOME VERTICE FINAL: (B32-|18,10)(B32-|18,11).1 LESQ: B32-18.11 LDIR: B32-19.11 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rockridge_Dr NOME VERTICE INICIAL: (B32-|17,10)(B32-|18,10).0 NOME VERTICE FINAL: (B32-|17,10)(B32-|18,10).1 LESQ: B32-18.11 LDIR: B32-18.10 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rockland_St NOME VERTICE INICIAL: (B32-|18,11)(B32-|17,11).0 NOME VERTICE FINAL: (B32-|18,11)(B32-|17,11).1 LESQ: B32-18.11 LDIR: B32-18.12 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rockdale_Dr NOME VERTICE INICIAL: (B32-|17,12)(B32-|18,12).0 NOME VERTICE FINAL: (B32-|17,12)(B32-|18,12).1 LESQ: B32-18.13 LDIR: B32-18.12 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rockaway_Ave NOME VERTICE INICIAL: (B32-|18,13)(B32-|17,13).0 NOME VERTICE FINAL: (B32-|18,13)(B32-|17,13).1 LESQ: B32-18.13 LDIR: B32-18.14 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rock_Aly NOME VERTICE INICIAL: (B32-|17,14)(B32-|18,14).0 NOME VERTICE FINAL: (B32-|17,14)(B32-|18,14).1 LESQ: B32-18.15 LDIR: B32-18.14 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Robinson_St NOME VERTICE INICIAL: (B32-|18,15)(B32-|17,15).0 NOME VERTICE FINAL: (B32-|18,15)(B32-|17,15).1 LESQ: B32-18.15 LDIR: B32-18.16 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robinson_Dr NOME VERTICE INICIAL: (B32-|17,16)(B32-|18,16).0 NOME VERTICE FINAL: (B32-|17,16)(B32-|18,16).1 LESQ: B32-18.17 LDIR: B32-18.16 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Robinhood_Dr NOME VERTICE INICIAL: (B32-|18,17)(B32-|17,17).0 NOME VERTICE FINAL: (B32-|18,17)(B32-|17,17).1 LESQ: B32-18.17 LDIR: B32-18.18 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robert_Kirk_LN NOME VERTICE INICIAL: (B32-|17,18)(B32-|18,18).0 NOME VERTICE FINAL: (B32-|17,18)(B32-|18,18).1 LESQ: B32-18.19 LDIR: B32-18.18 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Robert_C_LEVY_TUNL NOME VERTICE INICIAL: (B32-|18,19)(B32-|17,19).0 NOME VERTICE FINAL: (B32-|18,19)(B32-|17,19).1 LESQ: B32-18.19 LDIR: B32-18.20 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robblee_Ave NOME VERTICE INICIAL: (B32-|17,20)(B32-|18,20).0 NOME VERTICE FINAL: (B32-|17,20)(B32-|18,20).1 LESQ: B32-18.21 LDIR: B32-18.20 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Roanoke_St NOME VERTICE INICIAL: (B32-|18,21)(B32-|17,21).0 NOME VERTICE FINAL: (B32-|18,21)(B32-|17,21).1 LESQ: B32-18.21 LDIR: B32-18.22 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Roach_St NOME VERTICE INICIAL: (B32-|17,22)(B32-|18,22).0 NOME VERTICE FINAL: (B32-|17,22)(B32-|18,22).1 LESQ: B32-18.23 LDIR: B32-18.22 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rizal_St NOME VERTICE INICIAL: (B32-|18,23)(B32-|17,23).0 NOME VERTICE FINAL: (B32-|18,23)(B32-|17,23).1 LESQ: B32-18.23 LDIR: B32-18.24 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Roosevelt_Way NOME VERTICE INICIAL: (B32-|17,24)(B32-|18,24).0 NOME VERTICE FINAL: (B32-|17,24)(B32-|18,24).1 LESQ: # LDIR: B32-18.24 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: ib3.(B32-|17,24)(B32-|18,24).1 NOME VERTICE FINAL: (B32-|17,24)(B32-|18,24).1 LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: (B32-|17,24)(B32-|18,24).1 NOME VERTICE FINAL: ib3.(B32-|17,24)(B32-|18,24).1 LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: Interbairros_III NOME VERTICE INICIAL: ib3.(B32-|17,24)(B32-|18,24).0 NOME VERTICE FINAL: ib3.(B32-|17,24)(B32-|18,24).1 LESQ: # LDIR: # CMP: 28.333333 VM: 1.600000
Aresta removida ==> NOME: Rockridge_Dr NOME VERTICE INICIAL: (B32-|16,10)(B32-|17,10).1 NOME VERTICE FINAL: (B32-|17,10) LESQ: B32-17.11 LDIR: B32-17.10 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,11)(B32-|17,10).1 NOME VERTICE FINAL: (B32-|17,10) LESQ: B32-18.11 LDIR: B32-17.11 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,10) NOME VERTICE FINAL: (B32-|17,10)(B32-|17,9).0 LESQ: B32-18.10 LDIR: B32-17.10 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rockridge_Dr NOME VERTICE INICIAL: (B32-|17,10) NOME VERTICE FINAL: (B32-|17,10)(B32-|18,10).0 LESQ: B32-18.11 LDIR: B32-18.10 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,12)(B32-|17,11).1 NOME VERTICE FINAL: (B32-|17,11) LESQ: B32-18.12 LDIR: B32-17.12 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rockland_St NOME VERTICE INICIAL: (B32-|18,11)(B32-|17,11).1 NOME VERTICE FINAL: (B32-|17,11) LESQ: B32-18.11 LDIR: B32-18.12 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rockland_St NOME VERTICE INICIAL: (B32-|17,11) NOME VERTICE FINAL: (B32-|17,11)(B32-|16,11).0 LESQ: B32-17.11 LDIR: B32-17.12 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,11) NOME VERTICE FINAL: (B32-|17,11)(B32-|17,10).0 LESQ: B32-18.11 LDIR: B32-17.11 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rockdale_Dr NOME VERTICE INICIAL: (B32-|16,12)(B32-|17,12).1 NOME VERTICE FINAL: (B32-|17,12) LESQ: B32-17.13 LDIR: B32-17.12 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,13)(B32-|17,12).1 NOME VERTICE FINAL: (B32-|17,12) LESQ: B32-18.13 LDIR: B32-17.13 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,12) NOME VERTICE FINAL: (B32-|17,12)(B32-|17,11).0 LESQ: B32-18.12 LDIR: B32-17.12 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rockdale_Dr NOME VERTICE INICIAL: (B32-|17,12) NOME VERTICE FINAL: (B32-|17,12)(B32-|18,12).0 LESQ: B32-18.13 LDIR: B32-18.12 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,14)(B32-|17,13).1 NOME VERTICE FINAL: (B32-|17,13) LESQ: B32-18.14 LDIR: B32-17.14 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rockaway_Ave NOME VERTICE INICIAL: (B32-|18,13)(B32-|17,13).1 NOME VERTICE FINAL: (B32-|17,13) LESQ: B32-18.13 LDIR: B32-18.14 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rockaway_Ave NOME VERTICE INICIAL: (B32-|17,13) NOME VERTICE FINAL: (B32-|17,13)(B32-|16,13).0 LESQ: B32-17.13 LDIR: B32-17.14 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,13) NOME VERTICE FINAL: (B32-|17,13)(B32-|17,12).0 LESQ: B32-18.13 LDIR: B32-17.13 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rock_Aly NOME VERTICE INICIAL: (B32-|16,14)(B32-|17,14).1 NOME VERTICE FINAL: (B32-|17,14) LESQ: B32-17.15 LDIR: B32-17.14 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,15)(B32-|17,14).1 NOME VERTICE FINAL: (B32-|17,14) LESQ: B32-18.15 LDIR: B32-17.15 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,14) NOME VERTICE FINAL: (B32-|17,14)(B32-|17,13).0 LESQ: B32-18.14 LDIR: B32-17.14 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rock_Aly NOME VERTICE INICIAL: (B32-|17,14) NOME VERTICE FINAL: (B32-|17,14)(B32-|18,14).0 LESQ: B32-18.15 LDIR: B32-18.14 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,16)(B32-|17,15).1 NOME VERTICE FINAL: (B32-|17,15) LESQ: B32-18.16 LDIR: B32-17.16 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robinson_St NOME VERTICE INICIAL: (B32-|18,15)(B32-|17,15).1 NOME VERTICE FINAL: (B32-|17,15) LESQ: B32-18.15 LDIR: B32-18.16 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robinson_St NOME VERTICE INICIAL: (B32-|17,15) NOME VERTICE FINAL: (B32-|17,15)(B32-|16,15).0 LESQ: B32-17.15 LDIR: B32-17.16 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,15) NOME VERTICE FINAL: (B32-|17,15)(B32-|17,14).0 LESQ: B32-18.15 LDIR: B32-17.15 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Robinson_Dr NOME VERTICE INICIAL: (B32-|16,16)(B32-|17,16).1 NOME VERTICE FINAL: (B32-|17,16) LESQ: B32-17.17 LDIR: B32-17.16 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,17)(B32-|17,16).1 NOME VERTICE FINAL: (B32-|17,16) LESQ: B32-18.17 LDIR: B32-17.17 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,16) NOME VERTICE FINAL: (B32-|17,16)(B32-|17,15).0 LESQ: B32-18.16 LDIR: B32-17.16 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robinson_Dr NOME VERTICE INICIAL: (B32-|17,16) NOME VERTICE FINAL: (B32-|17,16)(B32-|18,16).0 LESQ: B32-18.17 LDIR: B32-18.16 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,18)(B32-|17,17).1 NOME VERTICE FINAL: (B32-|17,17) LESQ: B32-18.18 LDIR: B32-17.18 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robinhood_Dr NOME VERTICE INICIAL: (B32-|18,17)(B32-|17,17).1 NOME VERTICE FINAL: (B32-|17,17) LESQ: B32-18.17 LDIR: B32-18.18 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robinhood_Dr NOME VERTICE INICIAL: (B32-|17,17) NOME VERTICE FINAL: (B32-|17,17)(B32-|16,17).0 LESQ: B32-17.17 LDIR: B32-17.18 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,17) NOME VERTICE FINAL: (B32-|17,17)(B32-|17,16).0 LESQ: B32-18.17 LDIR: B32-17.17 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Robert_Kirk_LN NOME VERTICE INICIAL: (B32-|16,18)(B32-|17,18).1 NOME VERTICE FINAL: (B32-|17,18) LESQ: B32-17.19 LDIR: B32-17.18 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,19)(B32-|17,18).1 NOME VERTICE FINAL: (B32-|17,18) LESQ: B32-18.19 LDIR: B32-17.19 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,18) NOME VERTICE FINAL: (B32-|17,18)(B32-|17,17).0 LESQ: B32-18.18 LDIR: B32-17.18 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robert_Kirk_LN NOME VERTICE INICIAL: (B32-|17,18) NOME VERTICE FINAL: (B32-|17,18)(B32-|18,18).0 LESQ: B32-18.19 LDIR: B32-18.18 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,20)(B32-|17,19).1 NOME VERTICE FINAL: (B32-|17,19) LESQ: B32-18.20 LDIR: B32-17.20 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robert_C_LEVY_TUNL NOME VERTICE INICIAL: (B32-|18,19)(B32-|17,19).1 NOME VERTICE FINAL: (B32-|17,19) LESQ: B32-18.19 LDIR: B32-18.20 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robert_C_LEVY_TUNL NOME VERTICE INICIAL: (B32-|17,19) NOME VERTICE FINAL: (B32-|17,19)(B32-|16,19).0 LESQ: B32-17.19 LDIR: B32-17.20 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,19) NOME VERTICE FINAL: (B32-|17,19)(B32-|17,18).0 LESQ: B32-18.19 LDIR: B32-17.19 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Robblee_Ave NOME VERTICE INICIAL: (B32-|16,20)(B32-|17,20).1 NOME VERTICE FINAL: (B32-|17,20) LESQ: B32-17.21 LDIR: B32-17.20 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,21)(B32-|17,20).1 NOME VERTICE FINAL: (B32-|17,20) LESQ: B32-18.21 LDIR: B32-17.21 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,20) NOME VERTICE FINAL: (B32-|17,20)(B32-|17,19).0 LESQ: B32-18.20 LDIR: B32-17.20 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robblee_Ave NOME VERTICE INICIAL: (B32-|17,20) NOME VERTICE FINAL: (B32-|17,20)(B32-|18,20).0 LESQ: B32-18.21 LDIR: B32-18.20 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,22)(B32-|17,21).1 NOME VERTICE FINAL: (B32-|17,21) LESQ: B32-18.22 LDIR: B32-17.22 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Roanoke_St NOME VERTICE INICIAL: (B32-|18,21)(B32-|17,21).1 NOME VERTICE FINAL: (B32-|17,21) LESQ: B32-18.21 LDIR: B32-18.22 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Roanoke_St NOME VERTICE INICIAL: (B32-|17,21) NOME VERTICE FINAL: (B32-|17,21)(B32-|16,21).0 LESQ: B32-17.21 LDIR: B32-17.22 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,21) NOME VERTICE FINAL: (B32-|17,21)(B32-|17,20).0 LESQ: B32-18.21 LDIR: B32-17.21 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Roach_St NOME VERTICE INICIAL: (B32-|16,22)(B32-|17,22).1 NOME VERTICE FINAL: (B32-|17,22) LESQ: B32-17.23 LDIR: B32-17.22 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,23)(B32-|17,22).1 NOME VERTICE FINAL: (B32-|17,22) LESQ: B32-18.23 LDIR: B32-17.23 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,22) NOME VERTICE FINAL: (B32-|17,22)(B32-|17,21).0 LESQ: B32-18.22 LDIR: B32-17.22 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Roach_St NOME VERTICE INICIAL: (B32-|17,22) NOME VERTICE FINAL: (B32-|17,22)(B32-|18,22).0 LESQ: B32-18.23 LDIR: B32-18.22 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,24)(B32-|17,23).1 NOME VERTICE FINAL: (B32-|17,23) LESQ: B32-18.24 LDIR: B32-17.24 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rizal_St NOME VERTICE INICIAL: (B32-|18,23)(B32-|17,23).1 NOME VERTICE FINAL: (B32-|17,23) LESQ: B32-18.23 LDIR: B32-18.24 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rizal_St NOME VERTICE INICIAL: (B32-|17,23) NOME VERTICE FINAL: (B32-|17,23)(B32-|16,23).0 LESQ: B32-17.23 LDIR: B32-17.24 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,23) NOME VERTICE FINAL: (B32-|17,23)(B32-|17,22).0 LESQ: B32-18.23 LDIR: B32-17.23 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Roosevelt_Way NOME VERTICE INICIAL: (B32-|16,24)(B32-|17,24).1 NOME VERTICE FINAL: (B32-|17,24) LESQ: # LDIR: B32-17.24 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: ib3.(B32-|17,24) NOME VERTICE FINAL: (B32-|17,24) LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,24) NOME VERTICE FINAL: (B32-|17,24)(B32-|17,23).0 LESQ: B32-18.24 LDIR: B32-17.24 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Roosevelt_Way NOME VERTICE INICIAL: (B32-|17,24) NOME VERTICE FINAL: (B32-|17,24)(B32-|18,24).0 LESQ: # LDIR: B32-18.24 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: (B32-|17,24) NOME VERTICE FINAL: ib3.(B32-|17,24) LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,24)(B32-|17,23).0 NOME VERTICE FINAL: (B32-|17,24)(B32-|17,23).1 LESQ: B32-18.24 LDIR: B32-17.24 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: ib3.(B32-|17,24)(B32-|18,24).0 NOME VERTICE FINAL: (B32-|17,24)(B32-|18,24).0 LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: (B32-|17,24)(B32-|18,24).0 NOME VERTICE FINAL: ib3.(B32-|17,24)(B32-|18,24).0 LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: Interbairros_III NOME VERTICE INICIAL: ib3.(B32-|17,24) NOME VERTICE FINAL: ib3.(B32-|17,24)(B32-|18,24).0 LESQ: # LDIR: # CMP: 28.333333 VM: 1.600000
Aresta removida ==> NOME: Interbairros_III NOME VERTICE INICIAL: ib3.(B32-|16,24)(B32-|17,24).1 NOME VERTICE FINAL: ib3.(B32-|17,24) LESQ: # LDIR: # CMP: 28.333333 VM: 1.600000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,22)(B32-|17,21).0 NOME VERTICE FINAL: (B32-|17,22)(B32-|17,21).1 LESQ: B32-18.22 LDIR: B32-17.22 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,23)(B32-|17,22).0 NOME VERTICE FINAL: (B32-|17,23)(B32-|17,22).1 LESQ: B32-18.23 LDIR: B32-17.23 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,20)(B32-|17,19).0 NOME VERTICE FINAL: (B32-|17,20)(B32-|17,19).1 LESQ: B32-18.20 LDIR: B32-17.20 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,21)(B32-|17,20).0 NOME VERTICE FINAL: (B32-|17,21)(B32-|17,20).1 LESQ: B32-18.21 LDIR: B32-17.21 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,18)(B32-|17,17).0 NOME VERTICE FINAL: (B32-|17,18)(B32-|17,17).1 LESQ: B32-18.18 LDIR: B32-17.18 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,19)(B32-|17,18).0 NOME VERTICE FINAL: (B32-|17,19)(B32-|17,18).1 LESQ: B32-18.19 LDIR: B32-17.19 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,16)(B32-|17,15).0 NOME VERTICE FINAL: (B32-|17,16)(B32-|17,15).1 LESQ: B32-18.16 LDIR: B32-17.16 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,17)(B32-|17,16).0 NOME VERTICE FINAL: (B32-|17,17)(B32-|17,16).1 LESQ: B32-18.17 LDIR: B32-17.17 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,14)(B32-|17,13).0 NOME VERTICE FINAL: (B32-|17,14)(B32-|17,13).1 LESQ: B32-18.14 LDIR: B32-17.14 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,15)(B32-|17,14).0 NOME VERTICE FINAL: (B32-|17,15)(B32-|17,14).1 LESQ: B32-18.15 LDIR: B32-17.15 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,12)(B32-|17,11).0 NOME VERTICE FINAL: (B32-|17,12)(B32-|17,11).1 LESQ: B32-18.12 LDIR: B32-17.12 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,13)(B32-|17,12).0 NOME VERTICE FINAL: (B32-|17,13)(B32-|17,12).1 LESQ: B32-18.13 LDIR: B32-17.13 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,10)(B32-|17,9).0 NOME VERTICE FINAL: (B32-|17,10)(B32-|17,9).1 LESQ: B32-18.10 LDIR: B32-17.10 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,10)(B32-|17,9).1 NOME VERTICE FINAL: (B32-|17,9) LESQ: B32-18.10 LDIR: B32-17.10 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reposa_Way NOME VERTICE INICIAL: (B32-|17,11)(B32-|17,10).0 NOME VERTICE FINAL: (B32-|17,11)(B32-|17,10).1 LESQ: B32-18.11 LDIR: B32-17.11 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rockridge_Dr NOME VERTICE INICIAL: (B32-|16,10)(B32-|17,10).0 NOME VERTICE FINAL: (B32-|16,10)(B32-|17,10).1 LESQ: B32-17.11 LDIR: B32-17.10 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rockland_St NOME VERTICE INICIAL: (B32-|17,11)(B32-|16,11).0 NOME VERTICE FINAL: (B32-|17,11)(B32-|16,11).1 LESQ: B32-17.11 LDIR: B32-17.12 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rockdale_Dr NOME VERTICE INICIAL: (B32-|16,12)(B32-|17,12).0 NOME VERTICE FINAL: (B32-|16,12)(B32-|17,12).1 LESQ: B32-17.13 LDIR: B32-17.12 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rockaway_Ave NOME VERTICE INICIAL: (B32-|17,13)(B32-|16,13).0 NOME VERTICE FINAL: (B32-|17,13)(B32-|16,13).1 LESQ: B32-17.13 LDIR: B32-17.14 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rock_Aly NOME VERTICE INICIAL: (B32-|16,14)(B32-|17,14).0 NOME VERTICE FINAL: (B32-|16,14)(B32-|17,14).1 LESQ: B32-17.15 LDIR: B32-17.14 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Robinson_St NOME VERTICE INICIAL: (B32-|17,15)(B32-|16,15).0 NOME VERTICE FINAL: (B32-|17,15)(B32-|16,15).1 LESQ: B32-17.15 LDIR: B32-17.16 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robinson_Dr NOME VERTICE INICIAL: (B32-|16,16)(B32-|17,16).0 NOME VERTICE FINAL: (B32-|16,16)(B32-|17,16).1 LESQ: B32-17.17 LDIR: B32-17.16 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Robinhood_Dr NOME VERTICE INICIAL: (B32-|17,17)(B32-|16,17).0 NOME VERTICE FINAL: (B32-|17,17)(B32-|16,17).1 LESQ: B32-17.17 LDIR: B32-17.18 CMP: 28.333333 VM: 0.975000
